Entity,Overall validity %,Number of triples,Subject validity %,Number of instances as a subject,Object validity %,Number of instances as a subject
Chameleon_coating,0,0,0,0,0,0
"Hayts_Corners,_Ovid_&_Willard_Railroad",100,6,100,6,0,0
Intel_8288,0,0,0,0,0,0
French_frigate_Étoile_(1813),100,12,100,12,0,0
Ryson_STP-1_Swallow,100,3,100,3,0,0
ElectraNet,86,7,80,5,100,2
RMS_Lucania,100,15,100,15,0,0
AN/MPQ-2,0,0,0,0,0,0
Sky-Sailor,0,0,0,0,0,0
Navigo_card,0,0,0,0,0,0
Escort_carrier,100,18,0,0,100,18
Cable_tie,0,0,0,0,0,0
Cable_telephony,100,8,0,0,100,8
Quick_connect_fitting,0,0,0,0,0,0
USS_Idaho_(SSN-799),100,12,100,12,0,0
Akkuyu_Nuclear_Power_Plant,100,5,100,5,0,0
Software_Technology_Parks_of_India,100,3,100,3,0,0
USS_Izard,100,11,100,11,0,0
