Air_Jumbo,type,Red_Baron_(ride),Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/ArchitecturalStructure'}, '', set()]"
Rocket_Jets,type,Red_Baron_(ride),Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/ArchitecturalStructure'}, '', set()]"
Flying_Jumbos,type,Red_Baron_(ride),Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/ArchitecturalStructure'}, '', set()]"
Kang_&_Kodos'_Twirl_'n'_Hurl,type,Red_Baron_(ride),Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/ArchitecturalStructure'}, '', set()]"
Astro_Orbiter,type,Red_Baron_(ride),Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/ArchitecturalStructure'}, '', set()]"
The_Magic_Carpets_of_Aladdin,type,Red_Baron_(ride),Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/ArchitecturalStructure'}, '', set()]"
Dumbo_the_Flying_Elephant,type,Red_Baron_(ride),Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/ArchitecturalStructure'}, '', set()]"
Portrait_of_a_Man_(Hals),museum,Timken_Museum_of_Art,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Painting'}, '', {'http://dbpedia.org/ontology/Non-ProfitOrganisation', 'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Building', 'http://dbpedia.org/ontology/ArchitecturalStructure'}]"
When_I'm_with_You_(Sparks_song),album,Terminal_Jive,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MusicalWork', 'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Single'}, '', {'http://dbpedia.org/ontology/MusicalWork', 'http://dbpedia.org/ontology/Work'}]"
Bulgária_SC,capacity,5000,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/SportsClub'}, '', set()]"
Bulgária_SC,ground,National_Stadium_(East_Timor),Not valid,"['http://dbpedia.org/ontology/SoccerClub', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/SportsClub'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/Building'}]"
Bulgária_SC,ground,Dili,Not valid,"['http://dbpedia.org/ontology/SoccerClub', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/SportsClub'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location'}]"
Bulgária_SC,league,Super_Liga_Timorense,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/SportsClub'}, '', {'http://dbpedia.org/ontology/SportsLeague', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/Organisation'}]"
Bulgária_SC,season,2005–06_Super_Liga_Timorense,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/SportsClub'}, '', set()]"
The_Firm_Man,runtime,100.0,Valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
The_Firm_Man,budget,15000.0,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work'}, '', set()]"
The_Firm_Man,director,John_Duigan,Not valid,"['http://dbpedia.org/ontology/Film', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}]"
The_Firm_Man,producer,John_Duigan,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Agent', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}]"
The_Firm_Man,runtime,6000.0,Valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
The_Firm_Man,starring,Peter_Cummins,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}]"
The_Firm_Man,writer,John_Duigan,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Species'}]"
