"Trams_in_Linz__Line_,_and__1",routeEnd,Pöstlingberg,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/RouteOfTransportation', 'http://dbpedia.org/ontology/Infrastructure', 'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/RailwayLine'}, '', {'http://dbpedia.org/ontology/NaturalPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Mountain', 'http://dbpedia.org/ontology/Location'}]"
"Vareilles,_Creuse",area,17.68,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}, '', set()]"
"Vareilles,_Creuse",area,17680000.0,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}, '', set()]"
"Vareilles,_Creuse",arrondissement,Guéret,Valid (Fully valid),"['http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}]"
"Vareilles,_Creuse",country,France,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}, '', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}]"
"Vareilles,_Creuse",elevation,361.0,Valid,"['http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
"Vareilles,_Creuse",inseeCode,23258,Valid,"['http://dbpedia.org/ontology/Settlement', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}, 'http://www.w3.org/2001/XMLSchema#string', set()]"
"Vareilles,_Creuse",intercommunality,Communauté_de_communes_du_Pays_Sostranien,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}, '', set()]"
"Vareilles,_Creuse",maximumElevation,403.0,Valid,"['http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
"Vareilles,_Creuse",minimumElevation,267.0,Valid,"['http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
"Vareilles,_Creuse",postalCode,23300,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}, '', set()]"
Saint-Victor-de-Réno,area,12.32,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}, '', set()]"
Saint-Victor-de-Réno,area,12320000.0,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}, '', set()]"
Saint-Victor-de-Réno,country,France,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}, '', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}]"
Saint-Victor-de-Réno,elevation,140.0,Valid,"['http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
Saint-Victor-de-Réno,inseeCode,61458,Valid,"['http://dbpedia.org/ontology/Settlement', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}, 'http://www.w3.org/2001/XMLSchema#string', set()]"
Saint-Victor-de-Réno,maximumElevation,239.0,Valid,"['http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
Saint-Victor-de-Réno,minimumElevation,136.0,Valid,"['http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
Saint-Victor-de-Réno,populationTotal,167,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}, '', {'http://dbpedia.org/ontology/Year', 'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval', 'http://dbpedia.org/ontology/TimePeriod'}]"
Saint-Victor-de-Réno,postalCode,61290,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}, '', set()]"
Dalmary,councilArea,Stirling_(council_area),Valid (Fully valid),"['http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}]"
Dalmary,country,Scotland,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}, '', set()]"
Dalmary,country,United_Kingdom,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}, '', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}]"
Dalmary,lieutenancyArea,Stirling_and_Falkirk,Possibly valid,"['http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}, 'http://dbpedia.org/ontology/PopulatedPlace', set()]"
Dalmary,postalCode,FK8,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}, '', set()]"
"Borówek,_Łódź_Voivodeship",country,Poland,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement'}, '', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}]"
"Borówek,_Łódź_Voivodeship",subdivision,Łódź_Voivodeship,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement'}, '', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}]"
"Borówek,_Łódź_Voivodeship",subdivision,Łowicz_County,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement'}, '', {'http://dbpedia.org/ontology/Region', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location'}]"
