HMS_Loch_Achanalt,length,87172.8,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation'}, '', set()]"
HMS_Loch_Achanalt,builder,Leith,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation'}, '', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Town', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement'}]"
HMS_Loch_Achanalt,builder,Henry_Robb,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation'}, '', {'http://dbpedia.org/ontology/Agent', 'http://purl.org/goodrelations/v1#BusinessEntity', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Organisation'}]"
HMS_Loch_Achanalt,class,Frigate,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation'}, '', set()]"
HMS_Loch_Achanalt,commissioningDate,1944-07-31,Valid,"['http://dbpedia.org/ontology/Ship', {'http://dbpedia.org/ontology/MeanOfTransportation'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
HMS_Loch_Achanalt,commissioningDate,1948-09-13,Valid,"['http://dbpedia.org/ontology/Ship', {'http://dbpedia.org/ontology/MeanOfTransportation'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
HMS_Loch_Achanalt,completionDate,1944-08-11,Valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/MeanOfTransportation'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
HMS_Loch_Achanalt,layingDown,1943-09-14,Valid,"['http://dbpedia.org/ontology/Ship', {'http://dbpedia.org/ontology/MeanOfTransportation'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
HMS_Loch_Achanalt,length,87.1728,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation'}, '', set()]"
HMS_Loch_Achanalt,orderDate,1942-07-24,Valid,"['http://dbpedia.org/ontology/Ship', {'http://dbpedia.org/ontology/MeanOfTransportation'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
HMS_Loch_Achanalt,shipBeam,11.7348,Valid,"['http://dbpedia.org/ontology/Ship', {'http://dbpedia.org/ontology/MeanOfTransportation'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
HMS_Loch_Achanalt,shipLaunch,1944-03-23,Valid,"['http://dbpedia.org/ontology/Ship', {'http://dbpedia.org/ontology/MeanOfTransportation'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
HMS_Loch_Achanalt,status,Returned to UK 1945,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation'}, '', set()]"
HMS_Loch_Achanalt,status,"Sold for scrapping, October 1965",Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation'}, '', set()]"
HMS_Loch_Achanalt,status,"Loaned to Canada 1944, returned 1945. Sold to New Zealand, March 1948",Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation'}, '', set()]"
Italian_cruiser_Minerva,length,73100.0,Valid (no expected domain or range),"['', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, '', set()]"
Italian_cruiser_Minerva,builder,Genoa,Valid (no expected domain or range),"['', {'http://schema.org/Product', 'http://dbpedia.org/ontology/Ship', 'http://dbpedia.org/ontology/MeanOfTransportation'}, '', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}]"
