Mirza_Ahmed_Ispahani_High_School,location,A_K_Khan_gate,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/EducationalInstitution', 'http://dbpedia.org/ontology/Organisation'}, '', set()]"
Mirza_Ahmed_Ispahani_High_School,city,Chittagong,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/EducationalInstitution', 'http://dbpedia.org/ontology/Organisation'}, '', {'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}]"
Mirza_Ahmed_Ispahani_High_School,district,"Board_of_Intermediate_and_Secondary_Education,_Chattogram",Not valid,"['http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/EducationalInstitution', 'http://dbpedia.org/ontology/Organisation'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/GovernmentAgency', 'http://dbpedia.org/ontology/Organisation'}]"
Mirza_Ahmed_Ispahani_High_School,foundedBy,Mirza_Mehdy_Ispahani,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/EducationalInstitution', 'http://dbpedia.org/ontology/Organisation'}, '', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}]"
Mirza_Ahmed_Ispahani_High_School,foundingYear,1987,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/EducationalInstitution', 'http://dbpedia.org/ontology/Organisation'}, '', set()]"
Mirza_Ahmed_Ispahani_High_School,numberOfStudents,2000,Valid,"['http://dbpedia.org/ontology/EducationalInstitution', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/EducationalInstitution', 'http://dbpedia.org/ontology/Organisation'}, 'http://www.w3.org/2001/XMLSchema#nonNegativeInteger', {'http://dbpedia.org/ontology/Year', 'http://dbpedia.org/ontology/TimePeriod'}]"
Mirza_Ahmed_Ispahani_High_School,officialSchoolColour,"Yellow, Green, Red and Purple",Valid,"['http://dbpedia.org/ontology/EducationalInstitution', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/EducationalInstitution', 'http://dbpedia.org/ontology/Organisation'}, 'http://www.w3.org/2001/XMLSchema#string', set()]"
Mirza_Ahmed_Ispahani_High_School,postalCode,4202,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/EducationalInstitution', 'http://dbpedia.org/ontology/Organisation'}, '', set()]"
Mirza_Ahmed_Ispahani_High_School,campusType,Urban,Valid,"['http://dbpedia.org/ontology/EducationalInstitution', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/EducationalInstitution', 'http://dbpedia.org/ontology/Organisation'}, 'http://www.w3.org/1999/02/22-rdf-syntax-ns#langString', set()]"
Mirza_Ahmed_Ispahani_High_School,sport,Chess,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/EducationalInstitution', 'http://dbpedia.org/ontology/Organisation'}, '', {'http://dbpedia.org/ontology/BoardGame', 'http://dbpedia.org/ontology/Activity', 'http://dbpedia.org/ontology/Game'}]"
Mirza_Ahmed_Ispahani_High_School,sport,Association_football,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/EducationalInstitution', 'http://dbpedia.org/ontology/Organisation'}, '', {'http://dbpedia.org/ontology/TeamSport', 'http://dbpedia.org/ontology/Sport', 'http://dbpedia.org/ontology/Activity'}]"
Mirza_Ahmed_Ispahani_High_School,sport,Basketball,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/EducationalInstitution', 'http://dbpedia.org/ontology/Organisation'}, '', {'http://dbpedia.org/ontology/Sport', 'http://dbpedia.org/ontology/Activity'}]"
Mirza_Ahmed_Ispahani_High_School,sport,Cricket,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/EducationalInstitution', 'http://dbpedia.org/ontology/Organisation'}, '', {'http://dbpedia.org/ontology/Sport', 'http://dbpedia.org/ontology/Activity'}]"
Mirza_Ahmed_Ispahani_High_School,campusSize,0.060702846336,Valid,"['http://dbpedia.org/ontology/School', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/EducationalInstitution', 'http://dbpedia.org/ontology/Organisation'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
Mirza_Ahmed_Ispahani_High_School,campusSize,60702.846336,Valid,"['http://dbpedia.org/ontology/School', {'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/EducationalInstitution', 'http://dbpedia.org/ontology/Organisation'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
"Robert_Fulton_School_(Richmond,_Virginia)",location,"Richmond,_Virginia",Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/ArchitecturalStructure'}, '', set()]"
"Robert_Fulton_School_(Richmond,_Virginia)",area,6070.2846336,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/ArchitecturalStructure'}, '', set()]"
