Ballyboden,country,Republic_of_Ireland,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}, '', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace'}]"
Ballyboden,elevation,54.0,Valid,"['http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
Ballyboden,populationUrban,5193,Valid,"['http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}, 'http://www.w3.org/2001/XMLSchema#nonNegativeInteger', set()]"
Ballyboden,postalCode,D16,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}, '', set()]"
Ballyboden,subdivision,County_Dublin,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}, '', {'http://dbpedia.org/ontology/Region', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace'}]"
Ballyboden,subdivision,South_Dublin,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}, '', {'http://dbpedia.org/ontology/Region', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace'}]"
Ballyboden,subdivision,Leinster,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}, '', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace'}]"
Ballyboden,timeZone,Time_in_the_Republic_of_Ireland,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}, '', set()]"
Ballyboden,timeZone,Western_European_Time,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}, '', set()]"
Ballyboden,utcOffset,+0,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}, '', set()]"
Ballyboden,utcOffset,-1,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}, '', set()]"
Damien_Duff,birthPlace,Ballyboden,Valid (Fully valid),"['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/SportsManager'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}]"
Ballybough,country,Republic_of_Ireland,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement'}, '', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/PopulatedPlace'}]"
