The_Hopkins_Review,academicDiscipline,The_arts,"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/AcademicJournal', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/PeriodicalLiterature', 'http://dbpedia.org/ontology/WrittenWork', 'http://dbpedia.org/ontology/AcademicJournal'}, '', set()]"
Winterthur_Portfolio,academicDiscipline,The_arts,"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/AcademicJournal', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/PeriodicalLiterature', 'http://dbpedia.org/ontology/WrittenWork', 'http://dbpedia.org/ontology/AcademicJournal'}, '', set()]"
Leonardo_(journal),academicDiscipline,The_arts,"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/AcademicJournal', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/PeriodicalLiterature', 'http://dbpedia.org/ontology/WrittenWork', 'http://dbpedia.org/ontology/AcademicJournal'}, '', set()]"
Glasgow_University_Dialectic_Society__Current_Issue__1,academicDiscipline,The_arts,"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/AcademicJournal', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/PeriodicalLiterature', 'http://dbpedia.org/ontology/WrittenWork', 'http://dbpedia.org/ontology/AcademicJournal'}, '', set()]"
Ibsen_Studies,academicDiscipline,The_arts,"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/AcademicJournal', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/PeriodicalLiterature', 'http://dbpedia.org/ontology/WrittenWork', 'http://dbpedia.org/ontology/AcademicJournal'}, '', set()]"
Journal_of_Mathematics_and_the_Arts,academicDiscipline,The_arts,"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/AcademicJournal', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/PeriodicalLiterature', 'http://dbpedia.org/ontology/WrittenWork', 'http://dbpedia.org/ontology/AcademicJournal'}, '', set()]"
TDR_(journal),academicDiscipline,The_arts,"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/AcademicJournal', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/PeriodicalLiterature', 'http://dbpedia.org/ontology/WrittenWork', 'http://dbpedia.org/ontology/AcademicJournal'}, '', set()]"
The_Southern_Quarterly,academicDiscipline,The_arts,"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/AcademicJournal', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/PeriodicalLiterature', 'http://dbpedia.org/ontology/WrittenWork', 'http://dbpedia.org/ontology/AcademicJournal'}, '', set()]"
Washington_Review,academicDiscipline,The_arts,"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/AcademicJournal', {'http://dbpedia.org/ontology/PeriodicalLiterature', 'http://dbpedia.org/ontology/AcademicJournal', 'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Magazine', 'http://dbpedia.org/ontology/WrittenWork'}, '', set()]"
Anales_de_la_Universidad_de_Chile,academicDiscipline,The_arts,"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/AcademicJournal', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/PeriodicalLiterature', 'http://dbpedia.org/ontology/WrittenWork', 'http://dbpedia.org/ontology/AcademicJournal'}, '', set()]"
Atenea,academicDiscipline,The_arts,"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/AcademicJournal', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/PeriodicalLiterature', 'http://dbpedia.org/ontology/WrittenWork', 'http://dbpedia.org/ontology/AcademicJournal'}, '', set()]"
Ram_Gopal_Vijayvargiya,award,The_arts,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/Award', set()]"
Ligon_Middle_School_(North_Carolina),category,The_arts,"Valid (No expected domain, no expected range)","['', {'http://dbpedia.org/ontology/EducationalInstitution', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/School', 'http://dbpedia.org/ontology/Organisation'}, '', set()]"
Roopa_Ganguly__Roopa_Ganguly__1__Tenure__1,constituencyDistrict,The_arts,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/TimePeriod', 'http://dbpedia.org/ontology/Tenure'}, 'http://dbpedia.org/ontology/PopulatedPlace', set()]"
Raghunath_Mohapatra__Tenure__1,constituencyDistrict,The_arts,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/TimePeriod', 'http://dbpedia.org/ontology/Tenure'}, 'http://dbpedia.org/ontology/PopulatedPlace', set()]"
Emily_Stipes_Watts,education,The_arts,"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Writer', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
Nene_Humphrey,field,The_arts,"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/Artist', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
Ľudovít_Lehen,field,The_arts,"Valid (Domain matches, no expected range)","['http://dbpedia.org/ontology/Artist', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Artist', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
Craccum,genre,The_arts,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Magazine', 'http://dbpedia.org/ontology/PeriodicalLiterature', 'http://dbpedia.org/ontology/WrittenWork'}, 'http://dbpedia.org/ontology/Genre', set()]"
Maisonneuve_(magazine),genre,The_arts,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Magazine', 'http://dbpedia.org/ontology/PeriodicalLiterature', 'http://dbpedia.org/ontology/WrittenWork'}, 'http://dbpedia.org/ontology/Genre', set()]"
Londoner's_Diary,genre,The_arts,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Magazine', 'http://dbpedia.org/ontology/PeriodicalLiterature', 'http://dbpedia.org/ontology/WrittenWork'}, 'http://dbpedia.org/ontology/Genre', set()]"
Antiques_(magazine),genre,The_arts,"Possibly Valid (No expected domain, no actual range to check against)","['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/Magazine', 'http://dbpedia.org/ontology/PeriodicalLiterature', 'http://dbpedia.org/ontology/WrittenWork'}, 'http://dbpedia.org/ontology/Genre', set()]"
