Page Name,Score,Datapoints,Properties Score,Properties Checked,Incoming Score,Incoming Checked
Geography,45,11,0,0,45,11
City,40,10,0,0,40,10
Continent,0,0,0,0,0,0
Forest,60,5,0,0,60,5
Mountain,50,2,0,0,50,2
Desert,50,2,0,0,50,2
North Pole,17,3,0,0,17,3
Ocean,38,4,0,0,38,4
River,50,5,0,0,50,5
Sea,50,2,0,0,50,2
South Pole,67,3,0,0,67,3
Africa,68,36,100,5,63,31
Antarctica,70,20,100,2,67,18
Asia,80,28,100,5,76,23
Europe,76,57,100,15,68,42
Middle East,93,88,100,62,77,26
North America,78,37,100,11,69,26
Oceania,97,44,97,34,95,10
South America,87,38,100,15,78,23
Algeria,72,77,88,32,61,45
Democratic Republic of the Congo,84,65,94,32,74,33
Egypt,74,87,93,27,65,60
Ethiopia,80,85,92,42,69,43
Nigeria,77,95,94,40,65,55
South Africa,74,86,87,49,57,37
Sudan,77,66,88,28,68,38
Tanzania,78,86,88,45,68,41
Afghanistan,69,90,81,36,61,54
Bangladesh,69,76,93,23,58,53
China,69,70,82,36,54,34
India,85,68,93,50,61,18
Indonesia,75,87,95,28,66,59
Iran,86,57,93,45,58,12
Iraq,74,82,89,32,65,50
Israel,67,93,81,31,60,62
Japan,76,36,92,20,56,16
Pakistan,80,98,95,52,63,46
Philippines,79,78,93,38,66,40
Saudi Arabia,76,88,86,38,68,50
South Korea,73,65,88,28,62,37
Thailand,71,98,81,48,61,50
Turkey,83,49,89,35,68,14
Vietnam,73,79,94,26,63,53
Austria,80,99,92,30,75,69
France,73,51,94,27,48,24
Germany,79,48,94,25,63,23
Italy,83,41,94,26,63,15
Netherlands,52,20,0,0,52,20
Poland,87,41,94,25,75,16
Portugal,75,93,86,32,69,61
Russia,80,46,90,31,60,15
Spain,76,50,88,33,53,17
Switzerland,78,60,87,34,67,26
Ukraine,74,88,88,29,68,59
United Kingdom,81,59,91,43,56,16
Vatican City,78,40,86,18,70,22
Canada,82,45,90,29,69,16
Cuba,80,71,92,30,71,41
Mexico,77,58,86,33,64,25
United States,86,39,91,33,58,6
Argentina,75,67,87,26,68,41
Brazil,77,48,85,36,54,12
Colombia,81,75,88,29,76,46
Australia,79,39,89,23,66,16
Cairo,76,48,88,13,71,35
Cape Town,75,52,81,16,72,36
Kinshasa,73,68,67,41,81,27
Lagos,73,85,77,44,68,41
Nairobi,66,64,72,27,61,37
Baghdad,74,49,84,16,70,33
Bangkok,80,58,88,20,76,38
Beijing,70,68,85,23,62,45
Damascus,78,48,91,16,72,32
Delhi,68,60,94,16,58,44
Dhaka,77,63,88,26,69,37
Dubai,63,47,64,14,62,33
Hong Kong,52,66,0,0,52,66
Jakarta,81,77,86,37,76,40
Jerusalem,69,54,69,18,68,36
Karachi,72,63,70,25,74,38
Kolkata,69,74,80,32,61,42
Mecca,80,32,89,14,72,18
Mumbai,66,80,83,26,58,54
Seoul,73,59,83,12,70,47
Shanghai,74,62,88,20,68,42
Singapore,76,95,83,36,71,59
Tehran,78,59,83,21,75,38
Tokyo,72,67,89,18,65,49
Amsterdam,69,77,76,29,66,48
Athens,69,67,84,25,61,42
Berlin,74,87,91,27,66,60
Brussels,62,89,70,40,56,49
Istanbul,79,79,90,30,72,49
London,77,47,82,31,66,16
Madrid,73,62,85,17,69,45
Moscow,70,74,89,22,62,52
Paris,73,43,82,11,70,32
Rome,67,75,77,22,63,53
Saint Petersburg,73,45,100,6,69,39
Vienna,71,78,86,25,64,53
Los Angeles,73,91,86,38,64,53
Mexico City,76,69,91,23,68,46
New York City,76,53,81,37,66,16
Washington_D.C.,73,22,0,0,73,22
Bogotá,80,56,95,22,71,34
Buenos Aires,79,68,90,24,73,44
Rio de Janeiro,74,76,86,35,65,41
São Paulo,73,82,88,37,60,45
Sydney,67,47,100,2,66,45
Amazon River,55,10,67,3,50,7
Arctic Ocean,56,9,0,0,56,9
Atlantic Ocean,88,69,96,51,64,18
Baltic Sea,88,120,93,106,50,14
Black Sea,73,39,89,22,53,17
Caribbean Sea,91,115,93,100,77,15
Caspian Sea,84,35,86,21,82,14
Congo River,77,11,100,2,72,9
Danube,50,15,50,4,50,11
Ganges,77,11,50,4,93,7
Great Barrier Reef,80,5,100,1,75,4
Great Lakes,85,23,87,15,81,8
Indian Ocean,77,33,90,15,67,18
Indus River,42,20,30,10,55,10
Lake Baikal,88,36,96,28,56,8
Lake Victoria,81,43,91,35,38,8
Mediterranean Sea,73,57,93,37,35,20
Mississippi River,54,25,67,9,47,16
Niger River,58,18,50,6,62,12
Nile,56,16,67,6,50,10
North Sea,85,57,97,44,46,13
Pacific Ocean,86,76,96,56,57,20
Panama Canal,61,9,100,3,42,6
Rhine,52,22,80,5,44,17
South China Sea,91,100,94,87,69,13
Suez Canal,42,12,0,0,42,12
Southern Ocean,50,9,0,0,50,9
Volga River,75,8,0,0,75,8
Yangtze River,69,8,0,0,69,8
Yellow River,68,20,67,9,68,11
Alps,80,15,100,6,67,9
Andes,64,18,62,8,65,10
Himalayas,69,16,71,7,67,9
Mount Everest,97,18,100,12,92,6
Mount Kilimanjaro,80,15,85,10,70,5
Rocky Mountains,78,18,100,8,60,10
Sahara,88,8,0,0,88,8
