Seattle-Tacoma_Box_Company,formerName,Queen City Box Manufacturing Company,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', set()]"
Seattle-Tacoma_Box_Company,formerName,Seattle Box Company,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', set()]"
Seattle-Tacoma_Box_Company,foundedBy,Jacob_Nist,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
Seattle-Tacoma_Box_Company,foundingDate,1889-10-21,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', set()]"
Seattle-Tacoma_Box_Company,foundingYear,1889,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', {'http://dbpedia.org/ontology/TimePeriod', 'http://dbpedia.org/ontology/Year'}]"
Seattle-Tacoma_Box_Company,product,Box,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', set()]"
Tai_peoples,language,Tai_languages,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/EthnicGroup'}, '', set()]"
Tai_peoples,populationPlace,China,Valid (Fully valid),"['http://dbpedia.org/ontology/EthnicGroup', {'http://dbpedia.org/ontology/EthnicGroup'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Country'}]"
Tai_peoples,populationPlace,India,Valid (Fully valid),"['http://dbpedia.org/ontology/EthnicGroup', {'http://dbpedia.org/ontology/EthnicGroup'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Country'}]"
Tai_peoples,populationPlace,Laos,Valid (Fully valid),"['http://dbpedia.org/ontology/EthnicGroup', {'http://dbpedia.org/ontology/EthnicGroup'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Country'}]"
Tai_peoples,populationPlace,Myanmar,Valid (Fully valid),"['http://dbpedia.org/ontology/EthnicGroup', {'http://dbpedia.org/ontology/EthnicGroup'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Country'}]"
Tai_peoples,populationPlace,Thailand,Valid (Fully valid),"['http://dbpedia.org/ontology/EthnicGroup', {'http://dbpedia.org/ontology/EthnicGroup'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Country'}]"
Tai_peoples,populationPlace,Vietnam,Valid (Fully valid),"['http://dbpedia.org/ontology/EthnicGroup', {'http://dbpedia.org/ontology/EthnicGroup'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Country'}]"
Tai_peoples,populationPlace,South_Asia,Valid (Fully valid),"['http://dbpedia.org/ontology/EthnicGroup', {'http://dbpedia.org/ontology/EthnicGroup'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Continent', 'http://dbpedia.org/ontology/Place'}]"
Tai_peoples,populationPlace,Southeast_Asia,Valid (Fully valid),"['http://dbpedia.org/ontology/EthnicGroup', {'http://dbpedia.org/ontology/EthnicGroup'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Continent', 'http://dbpedia.org/ontology/Place'}]"
Tai_peoples,populationPlace,East_Asia,Valid (Fully valid),"['http://dbpedia.org/ontology/EthnicGroup', {'http://dbpedia.org/ontology/EthnicGroup'}, 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Continent', 'http://dbpedia.org/ontology/Place'}]"
