"Hayts_Corners,_Ovid_&_Willard_Railroad",closingDate,1936-06-30,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/RouteOfTransportation', 'http://dbpedia.org/ontology/Infrastructure', 'http://dbpedia.org/ontology/ArchitecturalStructure'}, '', set()]"
"Hayts_Corners,_Ovid_&_Willard_Railroad",closingYear,1936,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/RouteOfTransportation', 'http://dbpedia.org/ontology/Infrastructure', 'http://dbpedia.org/ontology/ArchitecturalStructure'}, '', {'http://dbpedia.org/ontology/TimePeriod', 'http://dbpedia.org/ontology/Year'}]"
"Hayts_Corners,_Ovid_&_Willard_Railroad",lineLength,6437.376,Valid,"['http://dbpedia.org/ontology/RouteOfTransportation', {'http://dbpedia.org/ontology/RouteOfTransportation', 'http://dbpedia.org/ontology/Infrastructure', 'http://dbpedia.org/ontology/ArchitecturalStructure'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
"Hayts_Corners,_Ovid_&_Willard_Railroad",openingDate,1883-05-14,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/RouteOfTransportation', 'http://dbpedia.org/ontology/Infrastructure', 'http://dbpedia.org/ontology/ArchitecturalStructure'}, '', set()]"
"Hayts_Corners,_Ovid_&_Willard_Railroad",openingYear,1883,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/RouteOfTransportation', 'http://dbpedia.org/ontology/Infrastructure', 'http://dbpedia.org/ontology/ArchitecturalStructure'}, '', {'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval', 'http://dbpedia.org/ontology/TimePeriod', 'http://dbpedia.org/ontology/Year'}]"
"Hayts_Corners,_Ovid_&_Willard_Railroad",routeEnd,Willard_Asylum_for_the_Chronic_Insane,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/RouteOfTransportation', 'http://dbpedia.org/ontology/Infrastructure', 'http://dbpedia.org/ontology/ArchitecturalStructure'}, '', {'http://dbpedia.org/ontology/Building', 'http://dbpedia.org/ontology/ArchitecturalStructure'}]"
French_frigate_Étoile_(1813),length,46024.8,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, '', set()]"
French_frigate_Étoile_(1813),acquirementDate,1814-03-27,Valid,"['http://dbpedia.org/ontology/Ship', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
French_frigate_Étoile_(1813),builder,Nantes,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, '', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/Place'}]"
French_frigate_Étoile_(1813),class,Fifth-rate,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, '', set()]"
French_frigate_Étoile_(1813),commissioningDate,1813-09-01,Valid,"['http://dbpedia.org/ontology/Ship', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
French_frigate_Étoile_(1813),layingDown,1810-04-03,Valid,"['http://dbpedia.org/ontology/Ship', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
French_frigate_Étoile_(1813),length,46.0248,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, '', set()]"
French_frigate_Étoile_(1813),orderDate,1809-10-21,Valid,"['http://dbpedia.org/ontology/Ship', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
French_frigate_Étoile_(1813),shipBeam,11.8872,Valid,"['http://dbpedia.org/ontology/Ship', {'http://dbpedia.org/ontology/MeanOfTransportation', 'http://dbpedia.org/ontology/Ship', 'http://schema.org/Product'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
