Last_of_the_Summer_Wine_series_15,firstAirDate,1993-10-24,Valid,"['http://dbpedia.org/ontology/Broadcaster', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/TelevisionSeason'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
Last_of_the_Summer_Wine_series_15,network,BBC_One,Possibly valid,"['http://dbpedia.org/ontology/Broadcaster', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/TelevisionSeason'}, 'http://dbpedia.org/ontology/Broadcaster', set()]"
Last_of_the_Summer_Wine_series_15,numberOfEpisodes,10,Valid,"['http://dbpedia.org/ontology/TelevisionShow', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/TelevisionSeason'}, 'http://www.w3.org/2001/XMLSchema#nonNegativeInteger', set()]"
Hochelaga_(film),runtime,130.0,Valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
Hochelaga_(film),budget,1000000.0,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work'}, '', set()]"
Hochelaga_(film),cinematography,Larry_Lynn,Not valid,"['http://dbpedia.org/ontology/Film', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
Hochelaga_(film),director,Michel_Jetté,Not valid,"['http://dbpedia.org/ontology/Film', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
Hochelaga_(film),distributor,Cinéma_Libre,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work'}, '', set()]"
Hochelaga_(film),imdbId,0215850,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work'}, '', set()]"
Hochelaga_(film),musicComposer,Gilles_Grégoire,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/MusicalArtist', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
Hochelaga_(film),producer,Louise_Sabourin,Possibly valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Agent', set()]"
Hochelaga_(film),producer,Michel_Jetté,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Agent', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
Hochelaga_(film),runtime,7800.0,Valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://www.w3.org/2001/XMLSchema#double', set()]"
Hochelaga_(film),starring,Dominic_Darceuil,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
Hochelaga_(film),starring,Michel_Charette,Possibly valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', set()]"
Hochelaga_(film),starring,Ronald_Houle,Possibly valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', set()]"
Hochelaga_(film),starring,David_Boutin_(actor),Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
Hochelaga_(film),writer,Michel_Jetté,Valid (Fully valid),"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
David_Boutin_(actor),knownFor,Hochelaga_(film),Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}, '', {'http://dbpedia.org/ontology/Work'}]"
Ranjhan_Mera_Yaar,imdbId,0308794,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work'}, '', set()]"
Ranjhan_Mera_Yaar,language,Punjabi_language,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work'}, '', {'http://dbpedia.org/ontology/Language'}]"
Ranjhan_Mera_Yaar,musicComposer,Surinder_Kohli,Possibly valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/MusicalArtist', set()]"
Ranjhan_Mera_Yaar,starring,Manmohan_Krishna,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
Ranjhan_Mera_Yaar,starring,Ram_Mohan,Not valid,"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work'}, 'http://dbpedia.org/ontology/Actor', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}]"
