Algoriphagus_ratkowskyi,class,Cytophagia,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/Taxon'}, '', set()]"
Algoriphagus_ratkowskyi,family,Cyclobacteriaceae,Valid (Fully valid),"['http://dbpedia.org/ontology/Species', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/Taxon'}, 'http://dbpedia.org/ontology/Species', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/Taxon'}]"
Algoriphagus_ratkowskyi,phylum,Bacteroidota,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/Taxon'}, '', {'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/Taxon'}]"
Algoriphagus_ratkowskyi,domain,Bacteria,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/Taxon'}, '', {'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/Taxon'}]"
Algoriphagus_ratkowskyi,genus,Algoriphagus,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/Taxon'}, '', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/Taxon'}]"
Algoriphagus_ratkowskyi,order,Cytophagales,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/Taxon'}, '', {'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/Taxon'}]"
Triazane,iupacName,Triazane,Valid,"['http://dbpedia.org/ontology/Drug', {'http://dbpedia.org/ontology/ChemicalSubstance'}, 'http://www.w3.org/1999/02/22-rdf-syntax-ns#langString', {'http://dbpedia.org/ontology/ChemicalSubstance'}]"
Florence_E._Wall,award,Society_of_Cosmetic_Chemists,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
What_Darwin_Got_Wrong,isbn,0-374-28879-8,Valid,"['http://dbpedia.org/ontology/WrittenWork', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/WrittenWork'}, 'http://www.w3.org/2001/XMLSchema#string', set()]"
What_Darwin_Got_Wrong,mediaType,Hardcover,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/WrittenWork'}, '', set()]"
What_Darwin_Got_Wrong,mediaType,Paperback,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/WrittenWork'}, '', set()]"
What_Darwin_Got_Wrong,nonFictionSubject,Evolution,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/WrittenWork'}, '', set()]"
What_Darwin_Got_Wrong,numberOfPages,288,Valid,"['http://dbpedia.org/ontology/WrittenWork', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/WrittenWork'}, 'http://www.w3.org/2001/XMLSchema#positiveInteger', {'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval', 'http://dbpedia.org/ontology/TimePeriod', 'http://dbpedia.org/ontology/Year'}]"
What_Darwin_Got_Wrong,publicationDate,2010-02-16,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/WrittenWork'}, '', set()]"
What_Darwin_Got_Wrong,publisher,"Farrar,_Straus_and_Giroux",Valid (Fully valid),"['http://dbpedia.org/ontology/Work', {'http://dbpedia.org/ontology/Work', 'http://dbpedia.org/ontology/WrittenWork'}, 'http://dbpedia.org/ontology/Agent', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Company', 'http://dbpedia.org/ontology/Agent', 'http://purl.org/goodrelations/v1#BusinessEntity'}]"
The_Greek_Labyrinth,distributor,Impala,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Work'}, '', {'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/Taxon'}]"
Palaeomorpha,class,Insect,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Taxon', 'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/Taxon'}]"
Palaeomorpha,family,Olethreutinae,Not valid,"['http://dbpedia.org/ontology/Species', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Taxon', 'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/Species', {'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/Taxon'}]"
Palaeomorpha,family,Tortricidae,Not valid,"['http://dbpedia.org/ontology/Species', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Taxon', 'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/Species', {'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/Taxon'}]"
Palaeomorpha,kingdom,Animal,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Taxon', 'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/Taxon'}]"
Palaeomorpha,phylum,Arthropod,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Taxon', 'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/Taxon'}]"
Palaeomorpha,order,Lepidoptera,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Taxon', 'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/TopicalConcept', 'http://dbpedia.org/ontology/Taxon'}]"
Hypercalcaemia,treatment,Calcitonin,Valid (no expected domain or range),"['', set(), '', {'http://dbpedia.org/ontology/Biomolecule', 'http://dbpedia.org/ontology/Protein'}]"
Dementia,complications,"Malnutrition,aspiration pneumonia, inability to perform self-care tasks, personal safety challenges,akinetic mutism",Valid,"['http://dbpedia.org/ontology/Disease', {'http://dbpedia.org/ontology/Disease'}, 'http://www.w3.org/2001/XMLSchema#string', set()]"
Dementia,differentialDiagnosis,Delirium,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Disease'}, '', {'http://dbpedia.org/ontology/Disease'}]"
