Gerson_Gusmão,birthPlace,Novo_Hamburgo,Valid (Fully valid),"['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/SportsManager', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/Place'}]"
Gerson_Gusmão,birthDate,1974-05-08,Valid,"['http://dbpedia.org/ontology/Animal', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/SportsManager', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, 'http://www.w3.org/2001/XMLSchema#date', set()]"
Gerson_Gusmão,managerClub,Associação_Chapecoense_de_Futebol,Not valid,"['http://dbpedia.org/ontology/Athlete', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/SportsManager', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/SportsTeam', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/SportsClub', 'http://dbpedia.org/ontology/Agent'}]"
Gerson_Gusmão,managerClub,Esporte_Clube_Santo_André,Not valid,"['http://dbpedia.org/ontology/Athlete', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/SportsManager', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/SportsTeam', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/SportsClub', 'http://dbpedia.org/ontology/Agent'}]"
Gerson_Gusmão,managerClub,Sociedade_Esportiva_e_Recreativa_Caxias_do_Sul,Not valid,"['http://dbpedia.org/ontology/Athlete', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/SportsManager', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/SportsTeam', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/SportsClub', 'http://dbpedia.org/ontology/Agent'}]"
Gerson_Gusmão,managerClub,Esporte_Clube_Novo_Hamburgo,Not valid,"['http://dbpedia.org/ontology/Athlete', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/SportsManager', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/SportsTeam', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/SportsClub', 'http://dbpedia.org/ontology/Agent'}]"
Gerson_Gusmão,managerClub,Operário_Ferroviário_Esporte_Clube,Not valid,"['http://dbpedia.org/ontology/Athlete', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/SportsManager', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/SportsTeam', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/SportsClub', 'http://dbpedia.org/ontology/Agent'}]"
Gerson_Gusmão,position,Defender_(association_football),Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/SportsManager', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, '', set()]"
Gerson_Gusmão,team,Clube_15_de_Novembro,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/SportsManager', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/SportsClub', 'http://dbpedia.org/ontology/Agent'}]"
Gerson_Gusmão,team,São_Gabriel_Futebol_Clube,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/SportsManager', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, '', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/SportsClub', 'http://dbpedia.org/ontology/Agent'}]"
