105th_Infantry_Division_(German_Empire),activeYearsStartYear,1915,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', set()]"
105th_Infantry_Division_(German_Empire),battle,Brusilov_offensive,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}]"
105th_Infantry_Division_(German_Empire),battle,World_War_I,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', {'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval', 'http://dbpedia.org/ontology/MilitaryConflict', 'http://dbpedia.org/ontology/TimePeriod', 'http://dbpedia.org/ontology/HistoricalPeriod', 'http://dbpedia.org/ontology/SocietalEvent', 'http://dbpedia.org/ontology/Event'}]"
105th_Infantry_Division_(German_Empire),battle,Battle_of_Cambrai_(1917),Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}]"
105th_Infantry_Division_(German_Empire),battle,Serbian_campaign,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}]"
105th_Infantry_Division_(German_Empire),battle,Macedonian_front,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}]"
105th_Infantry_Division_(German_Empire),battle,Meuse–Argonne_offensive,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}]"
105th_Infantry_Division_(German_Empire),battle,German_spring_offensive,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}]"
105th_Infantry_Division_(German_Empire),battle,Operation_Michael,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}]"
105th_Infantry_Division_(German_Empire),battle,Gorlice–Tarnów_offensive,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}]"
105th_Infantry_Division_(German_Empire),country,German_Empire,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', {'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Country', 'http://dbpedia.org/ontology/TimePeriod', 'http://dbpedia.org/ontology/HistoricalPeriod', 'http://dbpedia.org/ontology/HistoricalRegion', 'http://dbpedia.org/ontology/Region', 'http://dbpedia.org/ontology/Place'}]"
105th_Infantry_Division_(German_Empire),militaryBranch,Imperial_German_Army,Not valid,"['http://dbpedia.org/ontology/MilitaryPerson', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, 'http://dbpedia.org/ontology/MilitaryUnit', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}]"
105th_Infantry_Division_(German_Empire),militaryUnitSize,"Approx. 12,500",Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', set()]"
Islamic_Republic_of_Iran_Army_Ground_Forces,battle,Iraqi_Kurdish_Civil_War,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}]"
Islamic_Republic_of_Iran_Army_Ground_Forces,battle,Iran–Iraq_War,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/MilitaryConflict', 'http://dbpedia.org/ontology/SocietalEvent'}]"
Islamic_Republic_of_Iran_Army_Ground_Forces,battle,Second_Iraqi–Kurdish_War,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/MilitaryConflict', 'http://dbpedia.org/ontology/SocietalEvent'}]"
Islamic_Republic_of_Iran_Army_Ground_Forces,battle,Anglo-Soviet_invasion_of_Iran,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}]"
Islamic_Republic_of_Iran_Army_Ground_Forces,battle,Syrian_civil_war,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', set()]"
Islamic_Republic_of_Iran_Army_Ground_Forces,battle,Dhofar_War,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/MilitaryConflict', 'http://dbpedia.org/ontology/SocietalEvent'}]"
Islamic_Republic_of_Iran_Army_Ground_Forces,battle,Iran_crisis_of_1946,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}]"
Islamic_Republic_of_Iran_Army_Ground_Forces,battle,2001_uprising_in_Herat,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}]"
Islamic_Republic_of_Iran_Army_Ground_Forces,battle,Joint_Operation_Arvand,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', set()]"
Islamic_Republic_of_Iran_Army_Ground_Forces,battle,Seizure_of_Abu_Musa_and_the_Greater_and_Lesser_Tunbs,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', {'http://dbpedia.org/ontology/Event', 'http://dbpedia.org/ontology/SocietalEvent'}]"
Islamic_Republic_of_Iran_Army_Ground_Forces,commander,Brigadier_general,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', set()]"
Islamic_Republic_of_Iran_Army_Ground_Forces,country,Iran,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent'}, '', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Country'}]"
