Order_of_Saint_Augustine,location,Rome,Valid (no expected domain or range),"['', set(), '', {'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Place'}]"
Order_of_Saint_Augustine,abbreviation,OSA,Valid (no expected domain or range),"['', set(), '', set()]"
Order_of_Saint_Augustine,foundingDate,1244-03-01,Valid (no expected domain or range),"['', set(), '', set()]"
Order_of_Saint_Augustine,headquarter,"Sant'Agostino,_Rome",Possibly valid,"['http://dbpedia.org/ontology/Organisation', set(), 'http://dbpedia.org/ontology/PopulatedPlace', {'http://dbpedia.org/ontology/Building', 'http://dbpedia.org/ontology/ArchitecturalStructure'}]"
Order_of_Saint_Augustine,membership,"2,457 friars (1,804 are priests)",Valid,"['http://dbpedia.org/ontology/Organisation', set(), 'http://www.w3.org/1999/02/22-rdf-syntax-ns#langString', set()]"
Order_of_Saint_Augustine,originalName,Ordo Sancti Augustini,Valid (no expected domain or range),"['', set(), '', set()]"
Order_of_Saint_Augustine,purpose,"Pastoral work, missions, education, intellectual activity, etc.",Valid (no expected domain or range),"['', set(), '', set()]"
Order_of_Saint_Augustine,regionServed,Africa,Possibly valid,"['http://dbpedia.org/ontology/Organisation', set(), 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Continent', 'http://dbpedia.org/ontology/Place'}]"
Order_of_Saint_Augustine,regionServed,Americas,Possibly valid,"['http://dbpedia.org/ontology/Organisation', set(), 'http://dbpedia.org/ontology/Place', set()]"
Order_of_Saint_Augustine,regionServed,Asia,Possibly valid,"['http://dbpedia.org/ontology/Organisation', set(), 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Continent', 'http://dbpedia.org/ontology/Place'}]"
Order_of_Saint_Augustine,regionServed,Europe,Possibly valid,"['http://dbpedia.org/ontology/Organisation', set(), 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Continent', 'http://dbpedia.org/ontology/Place'}]"
Order_of_Saint_Augustine,regionServed,Oceania,Possibly valid,"['http://dbpedia.org/ontology/Organisation', set(), 'http://dbpedia.org/ontology/Place', {'http://dbpedia.org/ontology/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://dbpedia.org/ontology/Continent', 'http://dbpedia.org/ontology/Place'}]"
Order_of_Saint_Augustine,type,Mendicant_orders,Valid (no expected domain or range),"['', set(), '', set()]"
"St_Augustine's_College,_Dungarvan",affiliation,Order_of_Saint_Augustine,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/EducationalInstitution'}, '', set()]"
St._Augustine_Preparatory_School,affiliation,Order_of_Saint_Augustine,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/EducationalInstitution'}, '', set()]"
San_Bartolome_Church_(Magalang),architect,Order_of_Saint_Augustine,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Building', 'http://dbpedia.org/ontology/ArchitecturalStructure'}, '', set()]"
"Colegio_San_José,_San_Germán,_PR",foundedBy,Order_of_Saint_Augustine,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/School', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/EducationalInstitution'}, '', set()]"
Luis_de_León,occupation,Order_of_Saint_Augustine,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
Sebastien_Manrique,occupation,Order_of_Saint_Augustine,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
Gregory_Baum,occupation,Order_of_Saint_Augustine,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
Lawrence_Stephen_McMahon,predecessor,Order_of_Saint_Augustine,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Cleric', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, '', set()]"
Edmund_J._Dobbin__Tenure__1,predecessor,Order_of_Saint_Augustine,Valid (no expected domain or range),"['', {'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval', 'http://dbpedia.org/ontology/TimePeriod'}, '', set()]"
John_Bale,predecessor,Order_of_Saint_Augustine,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Cleric', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, '', set()]"
Joseph_A._Flaherty__Tenure__1,predecessor,Order_of_Saint_Augustine,Valid (no expected domain or range),"['', {'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval', 'http://dbpedia.org/ontology/TimePeriod'}, '', set()]"
University_of_San_Agustin,president,Order_of_Saint_Augustine,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/EducationalInstitution'}, '', set()]"
Colegio_San_Agustin_–_Makati,principal,Order_of_Saint_Augustine,Possibly valid,"['http://dbpedia.org/ontology/EducationalInstitution', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/EducationalInstitution'}, 'http://dbpedia.org/ontology/Person', set()]"
Colegio_San_Agustin_–_Makati,rector,Order_of_Saint_Augustine,Possibly valid,"['http://dbpedia.org/ontology/EducationalInstitution', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/EducationalInstitution'}, 'http://dbpedia.org/ontology/Person', set()]"
Villanova_Preparatory_School,religion,Order_of_Saint_Augustine,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/EducationalInstitution'}, '', set()]"
Mendel_Catholic_High_School,religion,Order_of_Saint_Augustine,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/School', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/EducationalInstitution'}, '', set()]"
"St_Augustine's_College,_Sydney",religion,Order_of_Saint_Augustine,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/EducationalInstitution'}, '', set()]"
Villanova_College_(Canada)__Villanova_College__1,religion,Order_of_Saint_Augustine,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/EducationalInstitution'}, '', set()]"
Bonner_&_Prendergast_Catholic_High_School,religion,Order_of_Saint_Augustine,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/EducationalInstitution'}, '', set()]"
St._Augustine_Preparatory_School,religion,Order_of_Saint_Augustine,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/EducationalInstitution'}, '', set()]"
Colegio_San_Agustín_(Chile),religion,Order_of_Saint_Augustine,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/EducationalInstitution'}, '', set()]"
Cascia_Hall_Preparatory_School,religion,Order_of_Saint_Augustine,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/EducationalInstitution'}, '', set()]"
St._Augustine_High_School_(San_Diego),religion,Order_of_Saint_Augustine,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Organisation', 'http://dbpedia.org/ontology/Agent', 'http://dbpedia.org/ontology/EducationalInstitution'}, '', set()]"
Juan_de_Galavís,successor,Order_of_Saint_Augustine,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}, '', set()]"
Edmund_J._Dobbin__Tenure__1,successor,Order_of_Saint_Augustine,Valid (no expected domain or range),"['', {'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval', 'http://dbpedia.org/ontology/TimePeriod'}, '', set()]"
John_Bale,successor,Order_of_Saint_Augustine,Valid (no expected domain or range),"['', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Cleric', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, '', set()]"
Joseph_A._Flaherty__Tenure__1,successor,Order_of_Saint_Augustine,Valid (no expected domain or range),"['', {'http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#TimeInterval', 'http://dbpedia.org/ontology/TimePeriod'}, '', set()]"
Vitus_of_Hungary,veneratedIn,Order_of_Saint_Augustine,Possibly valid,"['http://dbpedia.org/ontology/Saint', {'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Cleric', 'http://dbpedia.org/ontology/Animal', 'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Species'}, 'http://dbpedia.org/ontology/Organisation', set()]"
"Edmund_Stafford,_5th_Earl_of_Stafford",placeOfBurial,Order_of_Saint_Augustine,Possibly valid,"['http://dbpedia.org/ontology/Person', {'http://dbpedia.org/ontology/Eukaryote', 'http://dbpedia.org/ontology/Person', 'http://dbpedia.org/ontology/Species', 'http://dbpedia.org/ontology/Animal'}, 'http://dbpedia.org/ontology/Place', set()]"
St._Thomas_of_Villanova_Church,pastor,Order_of_Saint_Augustine,Possibly valid,"['http://dbpedia.org/ontology/HistoricBuilding', {'http://dbpedia.org/ontology/Building', 'http://dbpedia.org/ontology/ReligiousBuilding', 'http://dbpedia.org/ontology/ArchitecturalStructure', 'http://dbpedia.org/ontology/Church'}, 'http://dbpedia.org/ontology/Person', set()]"
