Archiv_für_Begriffsgeschichte,academicDiscipline,Philosophy
Filosofisk_Tidskrift,academicDiscipline,Philosophy
Margaret_Battin,academicDiscipline,Philosophy
Maryna_Tkachuk,academicDiscipline,Philosophy
Friederike_Moltmann,academicDiscipline,Philosophy
Jolande_Sap,almaMater,Philosophy
I._I._Chundrigar,almaMater,Philosophy
Ronald_van_Raak,almaMater,Philosophy
Kōji_Taki,almaMater,Philosophy
Cristián_Jiménez,almaMater,Philosophy
Placid_J._Podipara,education,Philosophy
Barbara_Goette,education,Philosophy
Surjit_Hans,education,Philosophy
Philipp_Bouhler,education,Philosophy
Alexander_Liberman,education,Philosophy
Karl_Polanyi,field,Philosophy
Richard_Ritter_von_Strigl,field,Philosophy
Danny_Sillada,field,Philosophy
Luís_Filipe_Teixeira,field,Philosophy
Francesco_D'Isa,field,Philosophy
Philosophy_&_Theology_&_Mysticism_Quarterly_Book_Review,genre,Philosophy
Éliette_Abécassis,genre,Philosophy
Monthly_Review,genre,Philosophy
Riccardo_Pozzo,genre,Philosophy
YMCA_Press,genre,Philosophy
Alice_Miller_(psychologist),knownFor,Philosophy
May_Gorslin_Preston_Slosson,knownFor,Philosophy
Mahesh_Chandra_Nyayratna_Bhattacharyya,knownFor,Philosophy
Rahnaward_Zaryab,knownFor,Philosophy
Nelson_Thomas_Potter_Jr.,knownFor,Philosophy
The_Four_Loves,literaryGenre,Philosophy
Greenlights_(book),literaryGenre,Philosophy
The_Dream_of_Reality,literaryGenre,Philosophy
Mozi_(book),literaryGenre,Philosophy
Zhuangzi_(book),literaryGenre,Philosophy
Bleri_Lleshi,mainInterest,Philosophy
Ilsetraut_Hadot,mainInterest,Philosophy
Walter_Kaufmann_(philosopher),mainInterest,Philosophy
Jan_Śniadecki,mainInterest,Philosophy
Ioane_Petritsi,mainInterest,Philosophy
Juan_Manuel_Silva_Camarena,movement,Philosophy
A_Thousand_Plateaus,nonFictionSubject,Philosophy
Letters_on_the_English,nonFictionSubject,Philosophy
The_Turning_Point_(book),nonFictionSubject,Philosophy
Tao:_The_Watercourse_Way,nonFictionSubject,Philosophy
Time_and_Eternity_(philosophy_book),nonFictionSubject,Philosophy
Averroes,notableIdea,Philosophy
Zeno_of_Citium__Zeno_of_Citium__1,notableIdea,Philosophy
Salvino_Busuttil,occupation,Philosophy
Pedro_Zulen,occupation,Philosophy
Dragoš_Kalajić,occupation,Philosophy
Yann_Dall'Aglio,occupation,Philosophy
David_Lloyd_Dusenbury,occupation,Philosophy
Alexander_Nehamas,philosophicalSchool,Philosophy
Azem_Hajdari,profession,Philosophy
William_L._Reilly,profession,Philosophy
Gregory_Alan_Thornbury,profession,Philosophy
Marcello_Pera,profession,Philosophy
Carlos_Calvo_Muñoz,profession,Philosophy
Inquiry:_Critical_Thinking_Across_the_Disciplines,publisher,Philosophy
Edouard_Machery,region,Philosophy
"South_Park_and_Philosophy:_You_Know,_I_Learned_Something_Today",series,Philosophy
The_Simpsons_and_Philosophy,subsequentWork,Philosophy
Aeon_(magazine),type,Philosophy
The_Stone_(blog),type,Philosophy
1000-Word_Philosophy,type,Philosophy
Kai_Wehmeier,academicDiscipline,Philosophy_of_language
Haim_Gaifman,academicDiscipline,Philosophy_of_language
Noel_Burton-Roberts,academicDiscipline,Philosophy_of_language
Jerrold_Katz,mainInterest,Philosophy_of_language
Menachem_Fisch,mainInterest,Philosophy_of_language
Robert_Brandom,mainInterest,Philosophy_of_language
Richard_Grandy,mainInterest,Philosophy_of_language
J._L._Austin__J._L._Austin__1,mainInterest,Philosophy_of_language
Saul_Kripke,notableIdea,Philosophy_of_language
Sandra_Laugier,philosophicalSchool,Philosophy_of_language
Juliette_Kennedy,academicDiscipline,Philosophy_of_mathematics
Kai_Wehmeier,academicDiscipline,Philosophy_of_mathematics
Paul_Ernest,academicDiscipline,Philosophy_of_mathematics
Richard_Dedekind,academicDiscipline,Philosophy_of_mathematics
Bharath_Sriraman,academicDiscipline,Philosophy_of_mathematics
Paul_Bernays,knownFor,Philosophy_of_mathematics
Proofs_and_Refutations,literaryGenre,Philosophy_of_mathematics
Richard_Grandy,mainInterest,Philosophy_of_mathematics
Edmund_Husserl,mainInterest,Philosophy_of_mathematics
Gottlob_Frege__Gottlob_Frege__1,mainInterest,Philosophy_of_mathematics
Richard_Montague,mainInterest,Philosophy_of_mathematics
Léon_Brunschvicg,mainInterest,Philosophy_of_mathematics
The_Foundations_of_Arithmetic,nonFictionSubject,Philosophy_of_mathematics
Philosophy_of_Arithmetic,nonFictionSubject,Philosophy_of_mathematics
An_Introduction_to_the_Philosophy_of_Mathematics,nonFictionSubject,Philosophy_of_mathematics
The_Indispensability_of_Mathematics,nonFictionSubject,Philosophy_of_mathematics
Hartry_Field,notableIdea,Philosophy_of_mathematics
Hartry_Field,philosophicalSchool,Philosophy_of_mathematics
Jean_Bricmont,academicDiscipline,Philosophy_of_science
Werner_Callebaut,academicDiscipline,Philosophy_of_science
Kenneth_F._Schaffner,academicDiscipline,Philosophy_of_science
Steven_James_Bartlett,academicDiscipline,Philosophy_of_science
Richard_Levins,academicDiscipline,Philosophy_of_science
Julio_E._Rubio,education,Philosophy_of_science
Werner_Callebaut,knownFor,Philosophy_of_science
Robert_F._Almeder,knownFor,Philosophy_of_science
Paul_E._Meehl,knownFor,Philosophy_of_science
Werner_Leinfellner,knownFor,Philosophy_of_science
Helena_Knyazeva,knownFor,Philosophy_of_science
An_Examination_of_the_Philosophy_of_Bacon,literaryGenre,Philosophy_of_science
Mario_Bunge,mainInterest,Philosophy_of_science
Jeremy_Shearmur,mainInterest,Philosophy_of_science
Timothy_Shanahan_(philosopher),mainInterest,Philosophy_of_science
Menachem_Fisch,mainInterest,Philosophy_of_science
Richard_Grandy,mainInterest,Philosophy_of_science
The_Black_Swan:_The_Impact_of_the_Highly_Improbable,nonFictionSubject,Philosophy_of_science
The_Structure_of_Science,nonFictionSubject,Philosophy_of_science
Beyond_the_Hoax,nonFictionSubject,Philosophy_of_science
Philosophy_of_Natural_Science,nonFictionSubject,Philosophy_of_science
Higher_Superstition,nonFictionSubject,Philosophy_of_science
Rachel_Ankeny,philosophicalSchool,Philosophy_of_science
Aristides_Baltas,profession,Philosophy_of_science
Center_for_Philosophy_of_Science,type,Philosophy_of_science
Stephen_K._White,academicDiscipline,Political_philosophy
Foro_Interno,academicDiscipline,Political_philosophy
Critical_Review_(American_journal),academicDiscipline,Political_philosophy
Zygmunt_Balicki,academicDiscipline,Political_philosophy
European_Journal_of_Political_Theory,academicDiscipline,Political_philosophy
Keith_Olberg,education,Political_philosophy
Tracy_B._Strong,era,Political_philosophy
Murray_Rothbard,field,Political_philosophy
Friedrich_Hayek,field,Political_philosophy
Hans-Hermann_Hoppe,field,Political_philosophy
Walter_Block,field,Political_philosophy
